yolo_name,source,illum,gray_mean,v_mean,gray_std,path
M3FD_00527,M3FD,day,109.71453857421875,121.62311553955078,29.721214294433594,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00527.png
M3FD_01144,M3FD,night,97.14874267578125,101.02011108398438,24.81863784790039,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01144.png
M3FD_02892,M3FD,day,117.60038757324219,125.23043823242188,37.33705139160156,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02892.png
LLVIP_240497,LLVIP,night,11.022127151489258,15.474835395812988,11.169217109680176,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240497.jpg
M3FD_02302,M3FD,day,156.65460205078125,169.16136169433594,43.976383209228516,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02302.png
LLVIP_040388,LLVIP,night,41.45331573486328,48.9728889465332,37.744720458984375,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/040388.jpg
LLVIP_050401,LLVIP,night,28.680912017822266,38.95261001586914,12.449804306030273,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/050401.jpg
LLVIP_190361,LLVIP,night,51.37244415283203,67.22644805908203,46.97910690307617,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190361.jpg
LLVIP_020362,LLVIP,night,89.76715087890625,100.28533935546875,64.19158172607422,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/020362.jpg
M3FD_02169,M3FD,day,151.81307983398438,169.53289794921875,46.91735076904297,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02169.png
LLVIP_090026,LLVIP,night,19.698551177978516,27.620677947998047,15.77197551727295,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090026.jpg
LLVIP_190628,LLVIP,night,48.64079666137695,67.51615142822266,42.329681396484375,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190628.jpg
LLVIP_240235,LLVIP,night,13.46105670928955,17.869380950927734,17.059993743896484,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240235.jpg
M3FD_03119,M3FD,day,148.82154846191406,159.8585662841797,40.43436050415039,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03119.png
LLVIP_160072,LLVIP,night,67.96415710449219,83.78480529785156,58.1209716796875,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/160072.jpg
M3FD_03387,M3FD,day,152.64529418945312,163.25677490234375,44.09110641479492,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03387.png
M3FD_00066,M3FD,day,129.8612518310547,133.1073760986328,29.038249969482422,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00066.png
LLVIP_050277,LLVIP,night,33.97922134399414,43.69552993774414,19.642227172851562,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/050277.jpg
LLVIP_060073,LLVIP,night,20.13041114807129,26.409765243530273,19.912437438964844,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/060073.jpg
M3FD_03934,M3FD,night,45.85995864868164,53.01503372192383,19.47601890563965,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03934.png
M3FD_03923,M3FD,night,48.952327728271484,55.849918365478516,18.10784149169922,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03923.png
M3FD_00796,M3FD,day,148.32545471191406,156.83448791503906,21.783945083618164,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00796.png
M3FD_03663,M3FD,day,137.1511688232422,145.8102264404297,55.13072967529297,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03663.png
LLVIP_040046,LLVIP,night,45.78095245361328,53.7666130065918,47.780426025390625,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/040046.jpg
M3FD_03550,M3FD,day,151.6852264404297,169.79734802246094,42.21373748779297,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03550.png
LLVIP_200016,LLVIP,night,22.622289657592773,29.769577026367188,20.091630935668945,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/200016.jpg
LLVIP_081015,LLVIP,night,30.835927963256836,41.29597854614258,27.83623695373535,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/081015.jpg
LLVIP_050096,LLVIP,night,34.08538055419922,45.298885345458984,23.63827896118164,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/050096.jpg
LLVIP_210053,LLVIP,night,39.129913330078125,51.976768493652344,31.022356033325195,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/210053.jpg
LLVIP_030152,LLVIP,night,53.75127029418945,64.46470642089844,51.74311065673828,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/030152.jpg
LLVIP_010594,LLVIP,night,33.6562614440918,41.24616241455078,21.857934951782227,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010594.jpg
LLVIP_210399,LLVIP,night,63.00923538208008,74.17927551269531,44.87858963012695,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/210399.jpg
LLVIP_170234,LLVIP,night,78.27902221679688,96.34066009521484,57.85077667236328,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/170234.jpg
LLVIP_190508,LLVIP,night,53.03767013549805,71.02391815185547,46.37275695800781,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190508.jpg
LLVIP_220110,LLVIP,night,71.16972351074219,84.44451904296875,48.963348388671875,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/220110.jpg
LLVIP_230343,LLVIP,night,16.278457641601562,22.089885711669922,15.556551933288574,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/230343.jpg
LLVIP_080057,LLVIP,night,41.82149887084961,51.240440368652344,45.597015380859375,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080057.jpg
M3FD_03554,M3FD,day,147.4512176513672,164.99098205566406,43.349849700927734,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03554.png
M3FD_03533,M3FD,day,145.9102020263672,157.03883361816406,61.5987434387207,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03533.png
M3FD_03579,M3FD,day,148.22657775878906,158.15882873535156,47.693843841552734,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03579.png
M3FD_00730,M3FD,day,138.53492736816406,152.61492919921875,38.8883056640625,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00730.png
LLVIP_130460,LLVIP,night,59.66101837158203,71.27983093261719,46.61830139160156,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130460.jpg
M3FD_04103,M3FD,day,143.78945922851562,147.52000427246094,37.230079650878906,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04103.png
M3FD_04050,M3FD,night,85.44416046142578,90.94690704345703,21.017179489135742,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04050.png
LLVIP_220088,LLVIP,night,51.43115234375,67.80354309082031,38.404911041259766,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/220088.jpg
M3FD_03522,M3FD,day,136.95606994628906,147.9535675048828,43.03732681274414,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03522.png
LLVIP_070019,LLVIP,night,51.83699417114258,65.62757873535156,39.68489456176758,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070019.jpg
LLVIP_160174,LLVIP,night,66.60822296142578,82.30777740478516,57.3230094909668,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/160174.jpg
M3FD_04146,M3FD,day,120.55622100830078,123.95294189453125,37.50931167602539,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04146.png
M3FD_03270,M3FD,day,151.16297912597656,163.57826232910156,40.42571258544922,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03270.png
M3FD_01658,M3FD,day,142.35325622558594,150.34422302246094,36.635223388671875,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01658.png
LLVIP_130438,LLVIP,night,59.09775924682617,70.69993591308594,46.135581970214844,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130438.jpg
M3FD_00666,M3FD,night,79.53144073486328,95.4948501586914,16.738439559936523,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00666.png
LLVIP_060311,LLVIP,night,21.471830368041992,27.42683982849121,21.628103256225586,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/060311.jpg
M3FD_00701,M3FD,night,83.78279876708984,92.8535385131836,26.601093292236328,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00701.png
M3FD_01629,M3FD,day,142.9686279296875,151.12599182128906,36.598880767822266,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01629.png
M3FD_00064,M3FD,day,130.17274475097656,134.4879608154297,29.110227584838867,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00064.png
M3FD_03183,M3FD,day,151.4991912841797,165.2615203857422,41.716461181640625,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03183.png
M3FD_02498,M3FD,day,150.6202392578125,164.51748657226562,39.450862884521484,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02498.png
M3FD_00832,M3FD,night,91.94794464111328,96.95333862304688,24.829679489135742,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00832.png
M3FD_03489,M3FD,day,147.78465270996094,162.05926513671875,45.941436767578125,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03489.png
LLVIP_060303,LLVIP,night,21.3305606842041,27.58205223083496,21.541545867919922,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/060303.jpg
LLVIP_150338,LLVIP,night,32.61158752441406,42.638221740722656,31.544574737548828,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/150338.jpg
LLVIP_190775,LLVIP,night,51.52519607543945,65.74687194824219,46.73903274536133,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190775.jpg
LLVIP_130434,LLVIP,night,64.45897674560547,76.38248443603516,50.5058479309082,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/130434.jpg
M3FD_03389,M3FD,day,152.63877868652344,163.17396545410156,44.10338592529297,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03389.png
LLVIP_100338,LLVIP,night,77.25006103515625,99.76087951660156,52.57269287109375,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100338.jpg
M3FD_03700,M3FD,day,147.29002380371094,152.32125854492188,44.609832763671875,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03700.png
LLVIP_190770,LLVIP,night,51.2370719909668,71.03709411621094,41.3251953125,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190770.jpg
LLVIP_140120,LLVIP,night,61.660362243652344,76.93524169921875,54.001182556152344,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/140120.jpg
M3FD_03345,M3FD,day,143.27435302734375,152.35877990722656,46.935359954833984,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03345.png
LLVIP_140072,LLVIP,night,60.46820068359375,76.17724609375,52.958072662353516,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/140072.jpg
M3FD_03922,M3FD,night,46.88924026489258,54.42423629760742,18.843366622924805,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03922.png
LLVIP_080752,LLVIP,night,26.22314453125,36.44337463378906,24.067787170410156,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080752.jpg
M3FD_04101,M3FD,night,80.09014129638672,84.08028411865234,22.676563262939453,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04101.png
M3FD_02780,M3FD,day,150.85240173339844,157.2455596923828,46.643672943115234,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02780.png
LLVIP_060156,LLVIP,night,19.901561737060547,26.134212493896484,18.068769454956055,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/060156.jpg
M3FD_01614,M3FD,day,141.72235107421875,149.47047424316406,35.879295349121094,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01614.png
LLVIP_080135,LLVIP,night,25.54115867614746,33.60050964355469,21.820695877075195,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080135.jpg
LLVIP_200241,LLVIP,night,20.526897430419922,27.875335693359375,17.034963607788086,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/200241.jpg
M3FD_03233,M3FD,day,160.27511596679688,165.9759979248047,39.444969177246094,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03233.png
M3FD_00975,M3FD,night,103.88788604736328,108.00739288330078,25.806804656982422,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00975.png
M3FD_00105,M3FD,day,141.86756896972656,144.4740753173828,27.210887908935547,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00105.png
LLVIP_080502,LLVIP,night,37.8757209777832,49.476905822753906,38.553955078125,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080502.jpg
LLVIP_110219,LLVIP,night,18.829992294311523,22.740211486816406,17.154701232910156,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110219.jpg
LLVIP_260186,LLVIP,night,109.24778747558594,116.06867980957031,74.23094177246094,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/260186.jpg
M3FD_03794,M3FD,day,140.86622619628906,146.2194061279297,38.740989685058594,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03794.png
LLVIP_230079,LLVIP,night,17.039670944213867,22.608875274658203,18.135709762573242,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/230079.jpg
M3FD_02390,M3FD,day,151.11029052734375,158.81520080566406,53.397098541259766,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02390.png
M3FD_01487,M3FD,night,48.61594772338867,57.05093002319336,20.887086868286133,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01487.png
LLVIP_170038,LLVIP,night,78.8334732055664,96.78094482421875,57.930721282958984,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/170038.jpg
M3FD_01402,M3FD,day,130.15419006347656,136.7320098876953,51.56943893432617,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01402.png
M3FD_01560,M3FD,day,146.65817260742188,155.46287536621094,46.96004104614258,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01560.png
LLVIP_180234,LLVIP,night,67.85724639892578,85.89615631103516,51.6594123840332,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/180234.jpg
LLVIP_030110,LLVIP,night,98.6819839477539,106.91767883300781,64.47248077392578,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/030110.jpg
M3FD_00746,M3FD,day,129.9907989501953,140.95289611816406,44.173606872558594,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00746.png
M3FD_03273,M3FD,day,148.26197814941406,160.8359832763672,42.531394958496094,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03273.png
LLVIP_060250,LLVIP,night,21.78715705871582,28.35421371459961,20.954463958740234,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/060250.jpg
M3FD_02221,M3FD,day,151.29615783691406,166.1165313720703,45.69150161743164,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02221.png
M3FD_03760,M3FD,day,142.60781860351562,148.51634216308594,34.29528045654297,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03760.png
M3FD_01534,M3FD,day,146.55247497558594,155.3968963623047,47.03144073486328,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01534.png
M3FD_03814,M3FD,day,140.62229919433594,146.0824432373047,38.50136184692383,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03814.png
LLVIP_010178,LLVIP,night,41.317962646484375,51.45435333251953,30.783920288085938,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010178.jpg
M3FD_02592,M3FD,day,159.14193725585938,174.89019775390625,35.64395523071289,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02592.png
M3FD_03715,M3FD,day,152.2813720703125,157.5864715576172,46.34269332885742,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03715.png
M3FD_01338,M3FD,day,152.32333374023438,164.8881072998047,29.844131469726562,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01338.png
LLVIP_050059,LLVIP,night,39.71581268310547,48.40909194946289,30.663881301879883,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/050059.jpg
M3FD_02152,M3FD,day,144.2895965576172,152.9477996826172,51.110206604003906,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02152.png
M3FD_00433,M3FD,night,106.42047882080078,115.88970947265625,28.871305465698242,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00433.png
LLVIP_250287,LLVIP,night,130.73269653320312,137.52430725097656,73.1480941772461,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/250287.jpg
LLVIP_010368,LLVIP,night,34.38036346435547,42.92338943481445,24.935073852539062,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010368.jpg
LLVIP_100583,LLVIP,night,46.50831985473633,59.86449432373047,39.054786682128906,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100583.jpg
LLVIP_220251,LLVIP,night,70.67329406738281,86.08293151855469,52.017208099365234,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/220251.jpg
LLVIP_010508,LLVIP,night,31.071170806884766,41.40671920776367,21.60270881652832,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010508.jpg
LLVIP_120161,LLVIP,night,19.02914810180664,24.050899505615234,28.666133880615234,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/120161.jpg
LLVIP_010471,LLVIP,night,34.22313690185547,44.44353485107422,25.46604347229004,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010471.jpg
M3FD_04027,M3FD,night,45.09684371948242,52.85908889770508,14.77434253692627,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04027.png
M3FD_01761,M3FD,day,142.6265411376953,148.92184448242188,45.16221237182617,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01761.png
M3FD_01875,M3FD,day,155.4989013671875,158.7898406982422,23.13388442993164,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01875.png
LLVIP_160003,LLVIP,night,66.39398956298828,82.73426055908203,59.09169006347656,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/160003.jpg
LLVIP_210237,LLVIP,night,61.10113525390625,71.28524780273438,56.10506820678711,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/210237.jpg
LLVIP_240195,LLVIP,night,17.273603439331055,22.02862548828125,21.96596336364746,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240195.jpg
LLVIP_160048,LLVIP,night,66.57435607910156,83.03714752197266,58.493778228759766,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/160048.jpg
LLVIP_090157,LLVIP,night,17.511669158935547,24.693466186523438,17.720043182373047,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090157.jpg
LLVIP_110199,LLVIP,night,17.039913177490234,20.03047752380371,12.513609886169434,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110199.jpg
LLVIP_160270,LLVIP,night,68.47405242919922,84.40547180175781,58.059242248535156,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/160270.jpg
LLVIP_190743,LLVIP,night,53.151947021484375,70.72850036621094,45.36043167114258,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190743.jpg
LLVIP_070373,LLVIP,night,63.94036102294922,71.51953887939453,64.91720581054688,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/070373.jpg
LLVIP_120010,LLVIP,night,19.58707046508789,24.70159912109375,29.831756591796875,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/120010.jpg
LLVIP_110454,LLVIP,night,18.244985580444336,21.150171279907227,16.66654396057129,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/110454.jpg
M3FD_02882,M3FD,day,150.86521911621094,161.9579620361328,46.790016174316406,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02882.png
M3FD_04012,M3FD,night,45.696380615234375,53.286067962646484,15.332930564880371,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04012.png
LLVIP_081500,LLVIP,night,26.47551918029785,37.124080657958984,23.219310760498047,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/081500.jpg
M3FD_00853,M3FD,night,93.42047882080078,97.45962524414062,25.688093185424805,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00853.png
LLVIP_080905,LLVIP,night,32.828407287597656,42.53942108154297,33.44672393798828,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080905.jpg
M3FD_04181,M3FD,day,145.28001403808594,153.1947479248047,40.35966873168945,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04181.png
LLVIP_240477,LLVIP,night,23.592164993286133,30.369476318359375,40.577884674072266,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240477.jpg
M3FD_01366,M3FD,day,152.77638244628906,164.93251037597656,29.53059959411621,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01366.png
LLVIP_020289,LLVIP,night,51.11009979248047,61.16558837890625,48.31733322143555,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/020289.jpg
LLVIP_080266,LLVIP,night,22.98630142211914,30.856618881225586,18.280637741088867,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/080266.jpg
M3FD_03692,M3FD,day,138.79798889160156,152.44764709472656,32.59768295288086,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03692.png
M3FD_02036,M3FD,day,155.45668029785156,163.27310180664062,47.18523025512695,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02036.png
LLVIP_100410,LLVIP,night,46.977874755859375,60.5168571472168,39.49368667602539,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100410.jpg
LLVIP_030112,LLVIP,night,49.176780700683594,59.60837936401367,26.83946418762207,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/030112.jpg
M3FD_00305,M3FD,day,112.45236206054688,115.84981536865234,24.81466293334961,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00305.png
M3FD_00025,M3FD,day,143.27597045898438,149.3646240234375,24.44861602783203,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00025.png
LLVIP_120319,LLVIP,night,19.276453018188477,24.21219825744629,28.802318572998047,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/120319.jpg
LLVIP_081274,LLVIP,night,26.432903289794922,37.567100524902344,22.869718551635742,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/081274.jpg
LLVIP_090127,LLVIP,night,18.94280242919922,26.010644912719727,20.00699234008789,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090127.jpg
LLVIP_200004,LLVIP,night,24.78847312927246,31.961944580078125,23.16948699951172,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/200004.jpg
M3FD_02635,M3FD,night,101.99894714355469,110.95172119140625,51.11497497558594,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02635.png
M3FD_02618,M3FD,day,155.12245178222656,170.04434204101562,30.48344612121582,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/02618.png
LLVIP_010092,LLVIP,night,34.2320442199707,42.68654251098633,22.293725967407227,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010092.jpg
M3FD_01915,M3FD,day,140.73924255371094,153.26243591308594,22.982717514038086,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/01915.png
LLVIP_170148,LLVIP,night,79.77667236328125,97.7630386352539,58.058067321777344,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/170148.jpg
M3FD_00283,M3FD,day,110.45318603515625,113.74739837646484,25.178401947021484,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00283.png
M3FD_03825,M3FD,day,145.94970703125,150.42190551757812,36.3004264831543,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03825.png
LLVIP_090317,LLVIP,night,19.024709701538086,27.562551498413086,14.862083435058594,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090317.jpg
LLVIP_100763,LLVIP,night,78.18907165527344,99.71018981933594,53.57364273071289,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100763.jpg
M3FD_00398,M3FD,night,81.06378936767578,93.08407592773438,25.908124923706055,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00398.png
LLVIP_010524,LLVIP,night,38.37469482421875,48.05691909790039,28.670204162597656,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/010524.jpg
LLVIP_190196,LLVIP,night,48.9774284362793,68.99369812011719,42.04204559326172,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/190196.jpg
LLVIP_100972,LLVIP,night,47.57561111450195,61.63458251953125,39.64723205566406,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/100972.jpg
LLVIP_101319,LLVIP,night,48.11225128173828,61.0738525390625,40.334346771240234,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/101319.jpg
LLVIP_200190,LLVIP,night,20.575618743896484,27.489782333374023,17.959802627563477,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/200190.jpg
LLVIP_160207,LLVIP,night,68.25654602050781,84.12345886230469,58.02909851074219,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/160207.jpg
M3FD_03486,M3FD,day,148.9773406982422,159.76930236816406,45.955692291259766,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03486.png
LLVIP_020480,LLVIP,night,91.91820526123047,98.90948486328125,70.26515197753906,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/020480.jpg
LLVIP_240424,LLVIP,night,21.814878463745117,27.462722778320312,29.51482391357422,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/240424.jpg
M3FD_03548,M3FD,day,150.83665466308594,168.64419555664062,42.64535140991211,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/03548.png
LLVIP_090405,LLVIP,night,18.085458755493164,25.828664779663086,16.53273582458496,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/090405.jpg
LLVIP_260213,LLVIP,night,50.53385925292969,65.2004623413086,44.138648986816406,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/260213.jpg
LLVIP_140021,LLVIP,night,68.01251220703125,85.52278900146484,58.18097686767578,/root/autodl-tmp/URFusion-main/datasets/LLVIP/train/VIS/140021.jpg
M3FD_00065,M3FD,day,130.7603759765625,133.8889923095703,29.292753219604492,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/00065.png
M3FD_04049,M3FD,night,81.7796859741211,87.1846694946289,20.873023986816406,/root/autodl-tmp/URFusion-main/datasets/M3FD_det/vi/04049.png
LLVIP_260131,LLVIP,night,105.92753601074219,112.75593566894531,72.43595123291016,/root/autodl-tmp/URFusion-main/datasets/LLVIP/test/vis/260131.jpg
